Rank,Server Version,Score,Hits
90,SnapStreamDigitalVideoRecorder,113,51
91,Apache2.2.11,113,51
92,nginx0.5.35,113,51
93,publicfile,113,53
94,VMwareESXwebserver,113,53
95,webcamXPPRO20062.16.456xBETA,113,51
96,webcamXPPRO20062.20.024,113,51
97,webcamXPPRO20062.37.144,113,51
98,webcamXPPRO20073.60.220,113,51
99,webcamXPPRO20073.72.440,113,51
100,webcamXPPRO20073.96.000beta,113,51
101,NetBotz320thttpd2.25b,111,53
102,NetBotz420thttpd2.25b,111,53
103,NetBotz500thttpd2.25b,111,53
104,WallBotz500thttpd2.25b,111,53
105,LotusDominoGoWebserver4.6.2.5,111,52
106,Mongrel1.0,111,51
107,Zope2.9.8,111,50
108,Roxen4.5.145,111,50
109,Apache1.3.29,109,50
110,Apache2.0.49,109,49
111,MicrosoftIIS7.0,109,50
112,nginx0.5.33,109,50
113,nostromo1.9.1,109,51
114,StWeb1.3.27,109,49
115,SunJavaSystemWebServer7.0,109,49
116,Apache2.3.0,109,49
117,OracleApplicationServer10g10.1.3.1.0,108,49
118,4DWebSTAR2.1.1,107,46
119,AOLserver4.0.10a,107,48
120,MicrosoftISAServer2006,107,52
121,WDaemon9.6.1,107,48
122,Apache2.0.53,107,49
123,Apache2.0.58,107,48
124,FlexWATCHFW-3440-B,107,48
125,Nanoweb2.2.10,107,48
126,nginx0.5.30,107,48
127,Orion2.0.7,107,48
128,XeroxPhaser8200,107,48
129,XeroxPhaser860,107,48
130,Zope2.5.0,107,48
131,Zope2.6.1,107,48
132,Zope2.6.4,107,48
133,Zope2.7.8,107,48
134,Zope2.8.7,107,48
135,Zope2.9.3,107,48
136,Zope2.9.5,107,48
137,FortinetFortigate,107,50
138,CL-HTTP70.216,106,49
139,NetscapeEnterpriseServer6.0,105,49
140,Apache2.2.9,105,47
141,Jetty6.1.1,105,48
142,OpenSA1.0.3,105,48
143,Roxen2.2.213,105,47
144,OracleApplicationServer10g10.1.2.0.0,105,48
145,Zope2.8.2,104,47
146,Virtuoso5.0.3,104,47
147,GoogleWebServer2.1,103,45
148,Boa0.93.15,103,47
149,Boa0.94.14rc21,103,49
150,VSWebServer01.00.00,103,47
151,AOLserver3.5.0,103,46
152,AOLserver4.0.11a,103,46
153,Mathopd1.5p6,103,49
154,Net2PhoneRapidLogic1.1,103,46
155,nginx0.6.16,103,47
156,OpenSA1.0.4,103,47
157,Zope2.6.0,103,48
158,Apache1.3.12,103,47
159,Apache1.3.17,103,47
160,Apache1.3.35,103,47
161,Apache1.3.41,103,47
162,Apache2.2.0,103,47
163,Cherokee0.99,103,49
164,OpenSA1.0.1,103,47
165,OracleApplicationServer10g10.1.3.0.0,103,47
166,OracleApplicationServer10g9.0.4.2.0,103,47
167,OracleApplicationServer10g9.0.4.3.0,103,47
168,Zope2.9.7,102,44
169,OracleApplicationServer10g10.1.2.2.0,102,47
170,Roxen4.5.111,102,47
171,BarracudaNetworksSpamFirewall,101,46
172,NetgearRP1143.26,101,49
173,and-httpd0.99.11,101,48
174,Apache1.2.6,101,46
175,OracleApplicationServer10g9.0.4.0.0,101,46
176,IBMHTTPServer6.0.2.19,100,45
177,Yaws1.68,100,46
178,Yaws1.72,100,46
179,AshleysWebserver,99,46
180,bozohttpd20060517,99,47
181,bozohttpd20080303,99,47
182,DreamboxDM500WebInterface6.0.4,99,45
183,Resin2.1.17,99,46
184,4DWebSTAR5.3.1,99,46
185,AOLserver3.3.1,99,44
186,CiscoVPN3000ConcentratorVirataEmWebR6.2.0,99,46
187,Jetty5.1.10,99,46
188,OverseeWebserver1.3.18,99,46
189,vqServer1.9.56,99,43
190,Resin3.0.6,99,46
191,Jigsaw2.2.6,98,43
192,Jigsaw2.3.0-beta1,98,43
193,Cougar9.5.6001.6264,97,47
194,Jana-Server2.4.8.51,97,49
195,NetopiaRouterAllegroRomPager2.10,97,41
196,nginx0.6.26,97,45
197,BadBlue2.4,96,44
198,BadBlue2.5,96,44
199,BadBlue2.6,96,44
200,Abyss2.5.0.0X1,96,43
201,Abyss2.5.0.0X2,96,43
202,Abyss2.6.0.0X2,96,43
203,Jetty5.1.1,96,44
204,fnord1.8a,95,44
205,GlobalSCAPESecureServer3.3,95,50
206,QNAPGNS-8000A4.1.4.0118,95,43
207,QNAPNAS-2108R2.27.1024,95,43
208,QNAPNAS-40104.2.0.0606,95,43
209,QNAPNAS-41002.26.0517,95,43
210,QNAPTS-1012.0.1.0302,95,43
211,QNAPTS-1012.1.0.612T,95,43
212,QNAPTS-101TurboStation1.2.0.0629,95,43
213,QNAPTS-1091.1.2.1009T,95,43
214,QNAPTS-1091.1.3.1101T,95,43
215,QNAPTS-2091.1.1.0831T,95,43
216,QNAPTS-2091.1.3.1101T,95,43
217,QNAPTS-40ITTurboServer1.1.0.0425,95,43
218,QNAPTS-411U1.2.0.0531,95,43
219,thttpd2.20b,95,43
220,thttpd2.23beta1,95,43
221,thttpd2.24,95,49
222,lighttpd1.4.18,95,45
223,nginx0.6.13,95,45
224,ZyxelP-660R-D3RomPager4.51,94,42
225,Yaws1.65,94,44
226,KLone2.1.0rc1,93,40
227,lighttpd1.4.13,93,44
228,ZyxelP-2602HW-D1ARomPager4.51,93,42
229,ZyxelP-661H-D1RomPager4.51,93,42
230,ZyxelP-662HW-D1RomPager4.51,93,42
231,Abyss2.0.0.20X2,92,42
232,IBMHTTPServer6.1.0.19,92,42
233,Yaws6.0.5,92,42
234,lighttpd1.4.22,91,44
235,Zope2.7.9,91,40
236,Hiawatha6.2,90,43
237,AOLserver2.3.3,89,39
238,Boa0.92o,89,39
239,Gatling0.10,89,42
240,Gatling0.9,89,42
243,OmniHTTPd2.06,89,43
244,OmniHTTPd2.09,89,43
245,OmniHTTPd2.10,89,43
250,TheServer2.21L,89,39
251,WNServer2.4.7,89,41
252,Abyss2.4.0.3X2,88,41
253,Hiawatha6.11,88,42
254,BarracudaDrive3.9.1,88,40
255,lighttpd1.4.19,88,43
256,lighttpd1.5.0,88,43
257,0W0.8c,87,41
258,Dell1710n,87,36
259,Dell3232,87,36
260,DellM5200,87,36
262,LexmarkC750,87,36
263,LexmarkE323,87,36
264,LexmarkOptraS1255,87,36
265,LexmarkT630,87,36
266,NetscapeFasttrack3.02a,87,39
267,TclHttpd3.5.1,87,43
268,LinksysWVC54GCBoa0.94.13,86,38
269,4DWebSTAR4.2,86,36
270,4DWebSTAR4.5,86,36
271,Apache1.3.28,86,38
272,Apache2.0.63,86,41
273,nginx0.6.20,86,37
274,Zope2.9.2,86,36
275,AllegroServe1.2.50,85,38
276,lighttpd1.4.16,84,45
277,OracleApplicationServer9i9.0.2.3.0,84,36
278,OSU3.12alpha,83,41
279,BadBlue2.7,83,37
280,XeroxPhaser6200,83,42
281,ZoomADSL,83,42
282,Araneida0.84,81,39
283,Anti-WebHTTPD3.0.7,81,36
284,BelkinRouter2.00.002,81,37
285,MicahLansingAdvancedWebServer1.2,81,37
286,OracleApplicationServer10g9.0.4.1.0,81,42
287,PacketShaperhttpd1.00,81,37
288,Resin3.0.23,81,36
289,SunJavaSystemWebServer6.1,81,38
290,thttpd2.19-MX,81,38
291,Squid2.5.STABLE5,79,41
292,Squid2.5.STABLE9,79,41
293,Squid2.6.STABLE13,79,41
294,IBMHTTPServer2.0.47.1,79,34
295,NetscapeEnterpriseServer3.5.1G,79,35
296,NetWareEnterpriseWebServer5.1,79,36
297,firecat1.0.0Beta,78,33
298,IndyIdHTTPServer9.00.10,78,34
299,NetscapeEnterpriseServer4.1,78,34
300,VNCServerEnterpriseEditionE4.2.5,77,34
301,4DWebSTAR2.0,77,33
302,TandbergVideoconferenceManagement,77,37
303,NetscapeEnterpriseServer3.5.1,77,36
304,XeroxPhaser7300,76,38
305,Squid2.6.STABLE4,75,40
306,Squid2.6.STABLE7,75,40
307,KGetwebinterface2.1.3,75,40
308,TomcatWebServer3.2.2,74,30
309,CompaqHTTPServer9.9,73,33
310,AIDeXMini-Webserver1.1,70,32
311,AXIS2400VideoServer,70,28
322,Jigsaw2.2.5,68,36
324,ListManagerWeb8.8c,68,36
325,OpenSA1.0.5,68,29
326,BaseHTTPServer0.3,67,32
327,NetscapeEnterpriseServer2.01,67,29
328,SnapAppliance3.1.603,67,29
329,SnapAppliance3.4.803,67,29
330,SnapAppliance3.4.805,67,29
331,SnapAppliance4.0.830,67,29
332,SnapAppliance4.0.854,67,29
333,SnapAppliance4.0.860,67,29
334,Squid2.5.STABLE6,65,33
335,dwhttpd4.1a6,62,24
336,dwhttpd4.2a7,62,24
337,dwhttpd4.0.2a7a,58,23
338,SymantecMailSecurityforSMTP,58,26
339,OSU3.9,49,27
340,nginx0.7.35,48,22
341,SWAT3.0.24,47,24
342,DMSimplehttpServerBeta1,45,19
343,FinalWebServer,45,19
344,SonicWALLCSM32002.6.0.0,37,14
345,CompaqHTTPServer5.2,34,17
346,CompaqHTTPServer5.7,34,17
347,CompaqHTTPServer5.91,34,17
348,CompaqHTTPServer5.94,34,17
349,SHOUTcastServer1.9.5,33,13
350,SHOUTcastServer1.9.8,33,13
351,TTBSimpleWebServer,31,11
